#C4	TSS
103541.4375	-0.000003468230716
108999.9609375	-0.000004516628906
110030.0	-0.000005578244782
111077.390625	-0.000006623255558
122163.5625	-0.000007681441275
124240.96875	-0.000004914223609
107366.40625	-0.000005965857326
108426.375	-0.000007015754818
118618.234375	-0.000004255139174
118837.125	-0.000005313458587
104920.1875	0.000020336141461
105990.0234375	0.000019272965801
125367.4140625	0.000018226375687
123507.953125	0.000020990341
102665.2265625	0.000004685401564
103756.3125	0.000003649831797
123356.6484375	0.000002601206006
121186.421875	0.000005378104106
100576.5546875	-0.000007104985798
101704.6328125	-0.000004345495199
120886.640625	-0.000005389958915
119247.53125	-0.000006432595455
98649.6171875	-0.000007473382084
99830.03125	-0.000004703541435
119684.515625	-0.000005752518973
117686.34375	-0.000006799726634
96879.1484375	-0.000004036387509
98127.3359375	-0.000005091948879
113779.578125	-0.000006130828297
111444.9296875	-0.000003374051175
95268.828125	-0.00000442126202
96601.0859375	-0.000005481675544
109391.65625	-0.000006540463346
112155.1171875	-0.000003773855951
93829.9453125	-0.000004826107215
95251.40625	-0.000002067875585
106613.375	-0.000003128608569
100185.9453125	-0.000004187719696
92568.7734375	0.000002387314908
94094.5546875	0.000005146521289
86061.9453125	0.000004086775334
85069.1640625	0.000003028663059
91525.4765625	-0.000005660298484
93178.359375	-0.000006706343356
84464.0859375	-0.000007765576811
82862.2109375	-0.00000501441491
85037.5703125	-0.000006067311915
77521.3359375	-0.00000713348345
64831.0234375	-0.000004374352102
59659.96484375	-0.000005434174454
65369.3359375	0.000004948894912
64481.6953125	0.000007695411114
58868.82421875	0.000006637811111
61251.19921875	0.000005566876553
67229.578125	-0.000006928828043
65819.328125	-0.000007990866834
56132.671875	-0.000005242545285
51036.18359375	-0.000006298318567
51808.19921875	0.000015530109522
46388.08984375	0.00001827507549
39655.37109375	0.000017215905245
38711.7109375	0.000016173371478
44062.62890625	0.000011293944226
45424.78125	0.000014060477042
39237.5625	0.000013008150745
37256.08984375	0.000011972546417
36513.3125	0.000007115131666
30225.50390625	0.000006065210073
21224.0546875	0.000008840795999
17326.625	0.000007797636499
19017.646484375	-0.000004684938631
17328.34765625	-0.000005733681519
13901.7021484375	-0.000006765656508
15806.30078125	-0.000004001888101
20554.78515625	-0.000005042019438
21637.599609375	-0.000006095264325
16205.8515625	-0.000007131798156
14115.962890625	-0.000004357650596
16153.62890625	-0.0000054172624
15440.5224609375	-0.000006460243185
12927.73828125	-0.000003692624205
14405.546875	-0.000004743851605
20924.265625	0.000009471670637
23792.892578125	0.000012230224456
22798.953125	0.000011184813047
23008.3203125	0.000010141215171
22692.056640625	-0.000006165551895
19803.599609375	-0.000007202972029
14585.5029296875	-0.000004444716978
12479.6494140625	-0.000005490431249
14769.755859375	-0.000006534334716
16039.404296875	-0.000003767649787
16583.763671875	-0.000004819823062
18718.138671875	-0.00000587026625
22107.498046875	-0.000003095209195
21777.1015625	-0.000004153899226
28303.404296875	-0.000005195946869
40103.5625	-0.000002442378218
46021.27734375	-0.000003492837777
49583.5234375	-0.000004541545877
48888.84375	-0.000005603476438
48677.77734375	-0.000002840050456
49964.04296875	-0.000003895523605
48827.125	-0.000004949308732
46859.21484375	-0.000006001384918
46556.79296875	-0.000003242975936
49982.91796875	-0.000004303529295
54986.05859375	-0.000005362458523
56570.8203125	-0.000002610988986
58376.5	-0.000003678569328
59655.328125	-0.000004729619377
59264.3125	-0.000005793920536
58212.8046875	-0.000006856645541
59807.421875	-0.000004109019301
61556.89453125	0.000013908266737
59031.3515625	0.000012839025658
58174.21875	0.000011786293726
61678.9765625	0.000014544039914
65135.421875	-0.000001782193522
67132.09375	-0.000002824329613
66964.1640625	-0.000003894599558
66677.5234375	-0.000001124623736
67670.3671875	-0.000005997213975
67240.0078125	-0.000003238752242
65237.8359375	-0.000004299252396
63569.93359375	-0.00000535812751
66063.6953125	-0.000006430353096
70227.703125	-0.00000366235713
72489.765625	-0.000004728197837
73713.15625	-0.000005792481261
74576.0703125	0.000019851078832
74596.0390625	0.00001878178773
73006.96875	0.000017729005776
72946.828125	0.000020486701032
73301.84375	0.000011807914234
70974.15625	0.000010757178643
70507.6171875	0.000009708189282
73296.890625	0.000012484720173
76690.9140625	-0.000007646241102
79465.390625	-0.000004863584309
80193.4296875	-0.00000591457956
79743.3828125	-0.000006963830401
79052.703125	-0.000004202560376
78537.921875	-0.000001436467187
75792.640625	-0.000002474244411
74897.8125	-0.00000352510574
77262.828125	-0.000004574220839
79928.3984375	-0.000005636562946
82434.6328125	-0.000006682308594
83445.421875	-0.000003917489266
83756.5625	-0.000004971551789
83619.84375	-0.000006023908099
82170.1171875	-0.000007089532573
82430.09375	-0.000004329847343
81956.9375	-0.000005389108537
79105.9921875	-0.000006446729458
77410.4296875	-0.000003678940175
77589.1875	-0.000004744989837
79429.953125	-0.000005809485174
79733.1328125	-0.000006857410881
79096.6171875	-0.00000410979419
78823.421875	-0.000005181276265
79389.2734375	0.00000520498179
79500.15625	0.000004145972525
75803.53125	0.000006897361345
71154.8046875	0.000005829699148
67174.0234375	0.000004778566563
59689.953125	0.000003714181275
51278.3828125	0.000002651371688
43702.06640625	0.000005413907274
39806.9296875	0.000004357532362
38647.23828125	0.000003302833875
35034.80078125	0.000002249833187
36118.41796875	0.000001183556492
35653.8125	-0.000003689923005
32701.71875	-0.000000932361559
26897.54296875	-0.0000019787783
19623.619140625	-0.000003038387831
14554.9609375	-0.000004096361863
18596.2265625	-0.000001343924623
47161.015625	-0.000002395530146
57089.1328125	-0.000003460394055
58631.58984375	0.000022182577595
60876.984375	0.000021127687432
59001.01171875	0.000020074492568
59019.65234375	0.000019038008759
63167.9375	-0.000001085306053
67586.4296875	0.000001675103476
71311.3515625	0.000000631570913
73867.8125	-0.000000410123135
75934.1171875	-0.000005273705028
77897.71875	-0.000006314875918
77376.4375	-0.000007369173545
78102.09375	-0.000004598019132
78193.4453125	-0.000005645666079
77205.0859375	-0.000006706522072
71474.828125	-0.000003942007879
65049.12890625	-0.000004996379175
61627.11328125	-0.000002225299113
57111.02734375	-0.000003288016842
53339.328125	-0.000004334142886
53146.9140625	-0.000001569708616
54940.52734375	-0.000006447910437
57226.07421875	-0.000007503885172
55774.7109375	-0.000004749424079
54504.65625	-0.000005798980055
52340.5625	0.000023653252356
48873.4375	0.000022601907403
43502.015625	0.000021552305043
38232.84765625	0.000024313216272
36854.46875	-0.000007244827884
36943.96484375	-0.000004472105502
37696.234375	-0.000005518164926
39079.2890625	-0.000006562418093
39999.51953125	-0.000003796087185
40833.65625	-0.000004848618573
36987.75390625	-0.00000589942556
32778.4140625	-0.000006948485407
28547.271484375	-0.000004187021659
26010.896484375	-0.000005244482054
24864.14453125	-0.000006285284599
23411.310546875	-0.000003530454933
27404.013671875	0.000006861620932
30761.353515625	0.000009617258002
30434.646484375	0.000008568892554
29671.74609375	0.000007522304713
27271.791015625	-0.000004978736797
25377.32421875	-0.000006031184057
20715.498046875	-0.000003258155402
16811.779296875	-0.00000431890021
16442.298828125	-0.000005363027867
17094.998046875	-0.000006420320005
19963.830078125	-0.000003652197847
20982.26171875	-0.000004717910542
22096.845703125	0.000020939198293
23850.765625	0.00001988362601
20492.76953125	0.000022653490305
15448.28515625	0.000021604535505
10559.4501953125	-0.00000613391876
7982.2900390625	-0.000003362185453
6034.56591796875	-0.000004409246685
4558.0078125	-0.000005454513939
7025.7841796875	-0.000006497964478
9367.93359375	-0.000003730820708
8104.8828125	-0.000004782529686
6682.40673828125	-0.00000583250312
3292.27490234375	-0.00000305696949
1435.3516845703125	-0.000000291427995
-4194.61328125	-0.000001344758971
-10128.2744140625	-0.000002396375066
-12249.685546875	-0.000003446254595
-11557.1181640625	-0.000004494375389
-11110.1845703125	-0.000001731961447
-12985.34765625	-0.000002773464303
-13453.9111328125	-0.000003828097761
-12831.330078125	-0.000004881032964
-18412.294921875	-0.000005932248314
-25167.357421875	-0.000003172967581
-31510.47265625	-0.000004232638275
-32822.4453125	-0.000005275678632
-35239.109375	-0.000006331869372
-38168.83984375	-0.00000738638164
-36476.3828125	0.000022075828383
-33297.06640625	0.000021019590349
-34686.26953125	0.000019965033061
-39136.64453125	0.000022735923267
-42694.9609375	-0.000001209503353
-44397.5546875	-0.000002244418965
-50584.12109375	0.000000516371756
-56083.046875	-0.00000052677467
-57499.76171875	-0.000005376832178
-54142.12890625	-0.000002610549018
-51925.92578125	-0.000003663128609
-51983.3359375	-0.00000469898896
-51191.87109375	-0.000005747909199
-48237.46875	-0.000006795058653
-49961.80078125	-0.000004031660865
-52836.23828125	-0.000005087162663
-57841.42578125	-0.000006140976438
-56735.00390625	-0.000003369332262
-52926.04296875	-0.000004431478374
-43498.51953125	-0.000005477025752
-40689.80078125	-0.000006535755347
-36209.15234375	-0.00000376908838
-40237.38671875	-0.000004821279617
-43485.27734375	-0.000005886736744
-40969.88671875	0.000015946880012
-42083.93359375	0.000014888347323
-46341.8203125	0.000017655213014
-39944.6015625	0.000016603222321
-40818.51953125	-0.000003520799055
-37892.72265625	-0.000004569859811
-46770.3515625	-0.000005617152055
-42724.37109375	-0.00000666265305
-34039.1328125	-0.000003897585884
-42008.359375	-0.000001127647693
-60009.73828125	-0.00000217652655
-57713.6875	-0.000003238629233
-46348.79296875	-0.000004284132501
-49976.77734375	-0.000001519067837
-52843.4140625	-0.000002572881613
-41873.0625	-0.000003624986448
-27005.42578125	-0.000004690356036
-27724.658203125	-0.000005739167136
-49650.71875	-0.000002977451913
-61741.90234375	-0.00000403465765
-42669.5	-0.000005090197192
-46373.40234375	-0.000006144049621
-46126.52734375	-0.000003387438937
-35922.81640625	-0.000004449813787
-28507.76953125	-0.000005510587016
-24100.658203125	-0.000002760985353
-19308.54296875	-0.000003815461696
-13035.66015625	-0.000004883232577
-12420.9345703125	-0.000002125721267
-12816.044921875	-0.000003187183438
-13341.9248046875	-0.000004247033303
-15681.6533203125	-0.000001496495884
-23316.845703125	-0.000006373774795
-25068.552734375	-0.000003620060397
-17334.21875	-0.000004685367912
-7564.82958984375	-0.00000576410639
-7413.7080078125	-0.000003002705853
-4770.76318359375	-0.000004075224751
-8748.1220703125	-0.000005146270723
-8910.8388671875	-0.000006215825124
-9895.97265625	-0.000003475114909
-13022.6611328125	-0.000004538595022
-6568.40283203125	-0.000005615483133
-2730.938720703125	-0.00000286720342
-7953.935546875	-0.000003938014288
-5191.18798828125	-0.000005007330401
-1385.2447509765625	-0.000006090127954
3844.34765625	-0.000007156587344
4928.271484375	0.000022278529286
4367.55908203125	0.000021209853003
3111.33935546875	0.000020142697394
689.799560546875	0.000022885838916
-6422.55810546875	0.000021824818759
-5771.87841796875	0.000020765417503
3332.97607421875	0.000023531403713
8195.830078125	0.000022478523533
7894.94140625	-0.000005278902336
9309.3251953125	-0.000006335133548
4805.205078125	-0.000003565937277
4653.70947265625	-0.000004615567377
6495.49755859375	-0.000005663435786
3438.87109375	-0.000006724515515
11077.8017578125	-0.000003960228241
13013.177734375	-0.000005014829185
9476.4287109375	-0.000006067731192
10600.904296875	-0.000007118913345
16315.919921875	-0.000004359598279
22572.21484375	-0.00000541923464
22859.98828125	-0.000006477235274
21538.640625	-0.000007533580174
20573.0859375	-0.000004779493338
19045.318359375	-0.000005844423868
12517.642578125	-0.000006907785064
13171.00390625	-0.000004160803655
22278.55859375	-0.000005217933449
27794.634765625	-0.000006288391432
29320.20703125	0.000011716411791
30609.783203125	0.000014473276678
26486.43359375	0.000013411159671
32877.734375	0.000012350646102
31849.4140625	-0.000000149501119
27653.35546875	-0.000001216037845
31993.7109375	0.000001542723453
34998.41015625	0.000000482526843
33021.16015625	0.000022321470169
33713.2890625	0.000021268331693
37157.5078125	0.000020216908524
43612.30078125	0.000019167226128
46858.484375	-0.000000954459551
47416.8671875	-0.000002001154826
42830.625	-0.000003046051461
40774.2890625	-0.000000280372376
37524.375	-0.00000512732322
37563.2109375	-0.000006181644039
43567.6484375	-0.00000723426183
49906.63671875	-0.000004461406206
52641.83984375	-0.000005507331025
53313.98828125	-0.000006566442607
44925.99609375	-0.000003800162403
49481.48046875	-0.000004852745406
53063.4375	0.000009361404409
48897.73828125	0.000012118567611
50258.7890625	0.000011071747394
51424.1015625	0.000010026725249
55703.6796875	-0.000006281485639
56746.9296875	-0.000003511612931
59604.08203125	-0.000004560557954
67813.2109375	-0.000005607732874
74056.796875	-0.000002844360552
74229.859375	-0.000003884892976
67256.7578125	-0.000001129790007
68478.671875	-0.000002178695695
70736.0	-0.000003225830824
68084.875	-0.000004271172656
69108.5703125	-0.000005329693977
76582.5	-0.000002562816462
84949.5234375	-0.000003614794423
89678.9375	-0.000004680035545
82904.46875	-0.000005728716587
85154.6171875	-0.000002966869715
88627.75	-0.000004023941983
84489.4453125	-0.000005079346465
76775.796875	-0.000006133062016
79493.890625	-0.000007200062555
86871.6875	-0.00000444177067
86687.4453125	-0.000005502442946
86310.8671875	-0.000006561493137
95798.6875	-0.000003810145472
102810.75	0.000010387158909
103619.984375	0.00000933350475
93950.0703125	0.000012090316886
94482.2109375	0.000011028145309
97462.3046875	-0.000001473680413
94509.3125	-0.00000252692189
95740.7265625	0.000000230307251
104975.234375	-0.0000008314409
116091.515625	-0.000005700334896
116897.9921875	-0.000006761879831
99096.1171875	-0.000003998063676
105999.546875	-0.000005053141649
114941.828125	-0.000006121521892
109065.09375	-0.000003364627446
102149.390625	-0.00000442671444
106565.6015625	-0.000005487196631
120550.4921875	-0.000006546054465
114799.109375	-0.000003794512395
107993.3203125	-0.000004862019068
122859.1015625	-0.00000592799006
139846.015625	0.000008272602827
135313.921875	0.000011016039025
121342.921875	0.000009955319001
127415.4765625	0.000008896220606
132495.703125	0.00000020626068
125979.484375	-0.000000855790688
127028.5703125	-0.000001916237125
139101.953125	0.000000833696333
153847.171875	-0.000004044194156
151723.890625	-0.000005099853752
136348.078125	-0.000006168822893
144627.84375	-0.000003412524848
153340.390625	-0.000004475215519
143833.765625	-0.0000055363098
114810.625	-0.000002787031917
-3553.6962890625	-0.000003856831881
-74314.0234375	-0.000004925124358
-83182.5625	-0.000005991890703
-76155.515625	-0.000007057111361
-81644.7265625	-0.000004312012607
-92905.3046875	-0.000005371049156
-89852.953125	-0.000006443437542
-80364.65625	-0.000003705596555
-83186.0	-0.000004771982276
-93993.953125	0.000001780691036
-92363.1171875	0.000000708499499
-83192.5703125	0.000003446539722
-83895.1328125	0.000002380355681
-92370.171875	0.000001315724603
-93859.6484375	0.000000237670903
-84910.046875	-0.000000838979531
-83532.359375	0.000001909540515
-88222.5390625	-0.000006793530702
-87058.8046875	-0.000004045108653
-88739.6171875	-0.000005115774911
-98032.6484375	-0.000006199939889
-105179.1015625	-0.000003459029131
-102529.0625	-0.000004522306426
-97478.6484375	-0.000001790234592
-104912.9609375	-0.000002862462225
-114116.109375	-0.000007756962987
-112374.3359375	-0.000005020687695
-100826.4140625	-0.000006103653504
-99511.671875	-0.000007170283425
-105451.34375	-0.000004441606507
-104982.8203125	-0.000005517271802
-100760.8359375	-0.000006606499028
